coord,color_label,color_hex
00.00,pale-grey-background,#E8E8E8
01.00,pale-grey-background,#E8E8E8
02.00,pale-grey-background,#E8E8E8
03.00,pale-grey-background,#E8E8E8
04.00,brown-hills-dark,#AD8407
05.00,pale-grey-background,#E8E8E8
06.00,pale-grey-background,#E8E8E8
07.00,pale-grey-background,#E8E8E8
08.00,pale-grey-background,#E8E8E8
09.00,olive-green,#90B456
10.00,olive-green,#90B456
11.00,olive-green,#90B456
12.00,olive-green,#90B456
13.00,olive-green,#90B456
14.00,olive-green,#90B456
15.00,olive-green,#90B456
16.00,olive-green,#90B456
17.00,olive-green,#90B456
18.00,olive-green,#90B456
19.00,olive-green,#90B456
20.00,olive-green,#90B456
21.00,olive-green,#90B456
22.00,olive-green,#90B456
23.00,olive-green,#90B456
24.00,olive-green,#90B456
25.00,olive-green,#90B456
26.00,olive-green,#90B456
27.00,olive-green,#90B456
28.00,olive-green,#90B456
29.00,olive-green,#90B456
30.00,olive-green,#90B456
31.00,olive-green,#90B456
32.00,olive-green,#90B456
33.00,olive-green,#90B456
34.00,olive-green,#90B456
35.00,olive-green,#90B456
36.00,olive-green,#90B456
37.00,olive-green,#90B456
38.00,olive-green,#90B456
39.00,olive-green,#90B456
40.00,olive-green,#90B456
41.00,olive-green,#90B456
42.00,olive-green,#90B456
43.00,olive-green,#90B456
00.01,pale-grey-background,#E8E8E8
01.01,pale-grey-background,#E8E8E8
02.01,pale-grey-background,#E8E8E8
03.01,pale-grey-background,#E8E8E8
04.01,brown-hills-dark,#AD8407
05.01,pale-grey-background,#E8E8E8
06.01,pale-grey-background,#E8E8E8
07.01,pale-grey-background,#E8E8E8
08.01,pale-grey-background,#E8E8E8
09.01,olive-green,#90B456
10.01,olive-green,#90B456
11.01,olive-green,#90B456
12.01,olive-green,#90B456
13.01,olive-green,#90B456
14.01,olive-green,#90B456
15.01,olive-green,#90B456
16.01,olive-green,#90B456
17.01,olive-green,#90B456
18.01,olive-green,#90B456
19.01,olive-green,#90B456
20.01,olive-green,#90B456
21.01,olive-green,#90B456
22.01,olive-green,#90B456
23.01,olive-green,#90B456
24.01,olive-green,#90B456
25.01,olive-green,#90B456
26.01,olive-green,#90B456
27.01,olive-green,#90B456
28.01,olive-green,#90B456
29.01,olive-green,#90B456
30.01,olive-green,#90B456
31.01,olive-green,#90B456
32.01,olive-green,#90B456
33.01,olive-green,#90B456
34.01,olive-green,#90B456
35.01,olive-green,#90B456
36.01,olive-green,#90B456
37.01,olive-green,#90B456
38.01,olive-green,#90B456
39.01,olive-green,#90B456
40.01,olive-green,#90B456
41.01,olive-green,#90B456
42.01,olive-green,#90B456
43.01,olive-green,#90B456
00.02,pale-grey-background,#E8E8E8
01.02,pale-grey-background,#E8E8E8
02.02,pale-grey-background,#E8E8E8
03.02,pale-grey-background,#E8E8E8
04.02,brown-hills-dark,#AD8407
05.02,pale-grey-background,#E8E8E8
06.02,pale-grey-background,#E8E8E8
07.02,pale-grey-background,#E8E8E8
08.02,pale-grey-background,#E8E8E8
09.02,olive-green,#90B456
10.02,olive-green,#90B456
11.02,olive-green,#90B456
12.02,olive-green,#90B456
13.02,olive-green,#90B456
14.02,olive-green,#90B456
15.02,olive-green,#90B456
16.02,olive-green,#90B456
17.02,olive-green,#90B456
18.02,olive-green,#90B456
19.02,olive-green,#90B456
20.02,olive-green,#90B456
21.02,olive-green,#90B456
22.02,olive-green,#90B456
23.02,olive-green,#90B456
24.02,olive-green,#90B456
25.02,olive-green,#90B456
26.02,olive-green,#90B456
27.02,olive-green,#90B456
28.02,olive-green,#90B456
29.02,olive-green,#90B456
30.02,olive-green,#90B456
31.02,olive-green,#90B456
32.02,olive-green,#90B456
33.02,olive-green,#90B456
34.02,olive-green,#90B456
35.02,olive-green,#90B456
36.02,olive-green,#90B456
37.02,olive-green,#90B456
38.02,olive-green,#90B456
39.02,olive-green,#90B456
40.02,olive-green,#90B456
41.02,olive-green,#90B456
42.02,olive-green,#90B456
43.02,olive-green,#90B456
00.03,pale-grey-background,#E8E8E8
01.03,pale-grey-background,#E8E8E8
02.03,pale-grey-background,#E8E8E8
03.03,pale-grey-background,#E8E8E8
04.03,brown-hills-dark,#AD8407
05.03,pale-grey-background,#E8E8E8
06.03,pale-grey-background,#E8E8E8
07.03,pale-grey-background,#E8E8E8
08.03,pale-grey-background,#E8E8E8
09.03,olive-green,#90B456
10.03,olive-green,#90B456
11.03,olive-green,#90B456
12.03,olive-green,#90B456
13.03,olive-green,#90B456
14.03,olive-green,#90B456
15.03,olive-green,#90B456
16.03,olive-green,#90B456
17.03,olive-green,#90B456
18.03,olive-green,#90B456
19.03,olive-green,#90B456
20.03,olive-green,#90B456
21.03,olive-green,#90B456
22.03,olive-green,#90B456
23.03,olive-green,#90B456
24.03,olive-green,#90B456
25.03,olive-green,#90B456
26.03,olive-green,#90B456
27.03,olive-green,#90B456
28.03,olive-green,#90B456
29.03,olive-green,#90B456
30.03,olive-green,#90B456
31.03,olive-green,#90B456
32.03,olive-green,#90B456
33.03,olive-green,#90B456
34.03,olive-green,#90B456
35.03,olive-green,#90B456
36.03,olive-green,#90B456
37.03,olive-green,#90B456
38.03,olive-green,#90B456
39.03,olive-green,#90B456
40.03,olive-green,#90B456
41.03,olive-green,#90B456
42.03,olive-green,#90B456
43.03,olive-green,#90B456
...
