🏰	fortress	000000	noto
🏰	garrison	000000	system
🌉	bridge	000000	system
🕳	pool	99CCFF	system
🚪	doorway	000000	system
🏙	city	000000	system
🏠	house	000000	openmoji
🏛	temple	000000	openmoji
	obelisk	000000	openmoji
⛓	prison	000000	system
⛏	mining	000000	system
🪨	ruin	000000	openmoji
👹	demon	000000	system
🏘	village	000000	openmoji
⚔	battle	000000	system
♜	tower	000000	system
	ziggurat	000000	openmoji
🏝	oasis	000000	noto
🌋	volcano	000000	system
🍇	vineyard	000000	system
⊓	henge	000000	system
🌵	cactus	000000	system
⛺	campsite	000000	noto
🕳	pit	000000	system
	statue	000000	openmoji
🪦	grave	000000	noto
