terrain,hex-color,symbol-color,symbol,symbol-two
mountain-range,b28000,424826,⛰️,⛰️
snowy-mountains,b28000,424826,🗻,🗻
lone-mountain,c68f00,424826,⛰️,
foothills,cd9b00,545556,🌄,
brown-hills,e7ce5a,826f0c,◠,◠
desert,f8f085,ede068,⁙,⁙
farmland,a0d76b,ada003,🌾,
grassland,c8ee8c,81ab51,♈,♈
grassy-hills,d7f796,5f8c1d,♈,◠
greenery,a0d76b,,️,
green-hills,c3d263,3e6a0a,◠,◠
grey-tree,b0b0b0,434343,ᚠ,
hill-forest,8ebd52,426600,🌳,◠
hill-pine-forest,488a21,315b0f,🌲,◠
hilly-savannah,dadc71,628935,🌿,◠
jungle,559e64,206e57,🌴,
lone-tree,95c663,538000,🌳,
mountainous-forest,879333,435e1c,🌳,⛰️
oak-forest,7aad43,538000,🌳,🌳
pine-forest,2f7621,315b0f,🌲,🌲
pine-grass,a0d79d,14785d,♈,🌲
plains,e7f79c,729641,♈,♈
sand,fff899,fffdef,⁙,⁙
savannah,dadc80,628935,🌿,
swamp,addea5,24a066,🌫,
water,99ccff,,,
storage,,,🏜🌋🌱≈〰🌅🏞️〰♒,
